1,2,2,5,5,17441,9519,4471,26,13,21,1,6,9,25892,33433,2672,27,53,3,3,11,7,28912,8516,3739,15,121,9,1,13,8,27235,8178,7557,36,186,10,4,7,6,18233,20342,5829,38,189,7,3,1,10,9089,680,680,44,8,21,4,5,7,22891,3916,2257,0,229,7,2,21,6,46865,5874,957,13,197,6,5,5,9,19949,2695,272,25,45,1,0,3,10,23179,1584,1465,33,179,12,1
1,2,0,8,7,19014,29042,806,20,19,12,5,5,3,9624,4885,2812,20,73,30,10,9,6,28365,4620,3184,12,174,9,0,6,5,28755,6034,6034,70,155,14,1,14,3,28341,20119,7909,26,201,9,4,6,7,20755,0,0,29,139,5,2,2,8,19237,9789,2652,0,200,9,3,6,10,21070,5160,0,21,25,14,5,2,7,13121,4204,1036,53,19,16,10,8,11,20506,611,611,20,145,8,1
2,1,2,7,6,9169,321,321,5,147,4,0,1,6,6196,1739,1739,17,86,6,2,1,3,4838,239,0,34,36,16,1,5,6,8903,15370,0,9,15,8,1,1,7,10032,3061,0,1,106,6,1,6,2,9777,3737,3737,12,122,7,0,6,3,9161,16099,2043,21,17,6,2,9,4,13259,10198,8379,11,145,5,2,5,3,10017,2858,2858,15,156,6,2,2,3,5697,2193,2101,32,35,22,2
2,2,0,2,9,4494,2007,0,30,48,22,7,7,8,13938,16276,0,1,181,11,4,0,10,11568,4203,315,17,170,9,3,3,4,14856,4882,3403,48,165,10,1,5,9,12873,4697,0,19,15,8,1,18,4,29859,17769,1496,17,47,5,1,2,2,8399,4022,4022,14,160,11,1,6,5,8422,10128,2766,10,156,9,4,2,4,4960,1945,1103,29,49,29,10,12,2,25187,17469,6552,7,206,6,3
1,2,2,8,1,11193,10084,161,18,20,10,0,6,1,15956,15459,4244,21,188,8,3,3,0,10305,14903,4668,13,184,6,0,2,3,9393,6564,5824,5,144,8,3,6,2,10961,2927,2286,24,15,25,8,1,4,9539,2937,534,13,192,8,2,2,5,3648,19083,59,11,13,9,2,1,4,9578,832,0,2,147,8,1,0,9,3558,1247,533,7,6,18,0,2,3,13503,8066,6193,33,165,8,2
2,1,0,6,8,27876,5331,2722,14,213,15,7,9,11,17370,7925,135,23,47,31,19,0,12,8347,877,877,24,20,23,12,3,11,17813,15817,9258,15,215,12,3,10,10,37461,8870,2029,17,253,9,1,24,9,39839,12827,3617,5,172,5,7,1,5,9535,4035,2442,24,40,61,18,19,2,30498,49042,2556,16,47,20,14,7,4,20092,18153,13704,19,217,10,0,1,8,7576,9855,2675,17,177,12,5
1,2,2,13,6,38960,4521,3373,6,257,5,11,5,5,19600,1087,1087,54,42,68,26,10,5,27574,25002,12610,25,228,13,5,8,7,29984,24694,4183,30,67,11,8,9,9,22750,11454,2053,21,201,14,4,8,11,22127,12753,4299,2,268,12,7,7,8,20411,17585,10307,21,287,11,5,8,10,29375,16185,2370,11,61,24,4,7,9,30904,9713,2323,30,270,17,4,2,7,14194,1840,628,28,77,58,15
2,1,2,3,9,12540,1354,0,25,23,4,5,7,6,16865,262,262,25,115,11,3,4,11,16936,1091,1091,0,136,10,3,10,7,23878,2041,2041,4,162,7,5,4,8,12250,408,408,38,21,46,11,13,3,24402,6556,2237,30,21,9,13,7,10,21767,5305,620,3,155,10,1,14,5,28088,30382,10368,8,184,12,5,2,6,11610,3986,3250,41,17,27,12,5,5,18004,7203,5871,26,191,14,3
2,1,2,3,9,10136,1936,0,7,123,7,0,4,5,12576,2406,2406,7,187,8,2,1,7,10357,798,0,2,148,5,3,3,5,10732,1470,299,29,19,36,11,10,4,10931,17041,508,14,23,8,0,5,4,12706,9569,7524,2,202,6,4,6,4,13158,24522,1237,24,29,8,5,13,2,26141,24658,9376,25,216,6,3,0,8,7115,3672,1917,11,9,26,3,6,6,16945,7471,4070,18,195,13,6
1,2,0,6,4,20996,17864,1430,32,17,7,3,13,6,18016,22109,8236,8,153,8,4,6,6,10546,3526,464,13,151,11,4,3,4,12431,3886,1548,31,26,43,14,5,8,17982,14757,8849,7,232,2,6,7,7,9546,1114,0,31,23,29,17,10,2,20512,4392,1530,38,156,11,2,2,7,12916,5567,3709,43,194,17,6,3,9,12115,3042,992,2,171,7,0,6,8,14542,14022,0,24,33,7,4
2,1,0,13,4,22681,6280,4228,21,163,11,2,2,7,6893,10372,948,10,144,9,7,4,7,8429,8401,2773,8,154,7,0,3,7,8259,1542,1506,29,20,19,4,3,6,9007,14679,1022,15,17,16,2,6,6,13789,6386,6130,0,199,9,4,15,5,22515,6371,6187,29,145,8,1,7,6,16750,13195,562,13,7,3,3,3,3,11693,5234,2298,18,12,26,3,0,5,8270,17330,14765,13,142,7,0
1,2,0,4,3,15486,3746,3746,30,151,8,2,0,2,3433,19021,999,18,19,13,7,3,2,8603,7820,6338,7,10,15,6,3,1,14716,24093,9288,5,192,7,3,8,2,18011,9001,6904,4,190,5,2,3,1,9313,796,796,0,170,10,2,3,9,12797,2795,0,17,120,3,3,0,3,5418,0,0,21,13,37,12,2,2,11295,501,0,13,150,5,0,2,3,5236,16873,0,20,23,5,1
2,2,2,2,7,9800,187,0,43,95,23,1,0,15,12195,891,0,14,79,17,3,13,8,28228,20203,0,25,33,14,1,4,10,22304,954,954,0,171,8,2,3,7,21508,1922,953,20,181,9,1,15,6,22388,8193,2613,27,115,5,5,14,5,31506,10013,9183,16,147,8,2,6,2,10622,6963,1502,30,22,25,10,5,5,24879,13868,3032,57,34,8,1,7,4,21604,7748,3549,50,190,13,2
1,2,0,3,3,9306,2372,2372,7,147,5,2,8,3,21455,5716,3314,40,7,18,3,6,5,16845,8910,5350,0,175,5,1,5,5,8187,14374,4340,4,17,6,1,4,9,8353,4317,2876,8,118,9,0,1,1,6338,12704,1304,16,39,8,4,15,4,24548,7027,5853,23,94,5,0,1,9,9419,3906,1288,9,75,11,4,2,8,6293,2227,430,16,56,12,3,4,4,11471,6845,3570,2,161,7,2
1,2,0,6,7,26901,7161,4164,55,32,41,10,12,8,31374,28669,8728,5,237,11,5,5,12,38314,39290,570,17,47,5,2,7,7,21220,1891,1785,28,155,6,3,8,4,26882,8503,5099,43,177,8,1,11,8,19407,11949,1704,46,75,5,2,11,7,30725,6367,6367,21,186,9,4,7,5,23883,9122,2094,92,168,9,6,2,9,7485,1499,1152,29,49,25,6,7,9,24498,8626,2620,1,151,6,5
1,2,0,0,1,3398,708,708,13,4,8,2,2,1,6299,1602,1602,9,119,5,2,3,1,3731,1033,904,10,10,3,1,4,0,5448,4443,4443,10,126,7,0,4,0,5856,1731,1731,0,131,4,0,1,2,4720,555,555,0,111,4,1,0,3,1592,0,0,5,39,2,0,1,1,1073,1579,0,4,46,2,1,1,4,4289,0,0,16,6,10,2,0,3,5818,0,0,32,126,5,2
1,1,0,11,5,27560,17839,16083,23,222,14,10,3,7,9744,1923,1011,30,28,30,8,5,6,11325,23191,2402,16,183,9,6,5,8,17724,9212,4656,24,239,12,5,12,5,40925,50435,903,20,41,4,3,5,5,20631,6366,2238,23,23,50,10,9,7,10564,45,45,23,130,12,3,10,4,24845,21557,8664,3,269,9,4,4,13,18115,308,308,2,187,7,1,3,7,11640,4380,575,32,45,15,0
2,2,2,4,2,5685,2891,0,13,24,3,4,0,4,4692,81,0,14,12,17,2,3,4,13216,571,571,19,119,7,1,5,8,7846,371,371,11,114,7,2,1,6,4029,862,862,10,146,5,1,2,2,11560,2534,2318,21,121,6,1,6,1,11565,3945,3945,14,169,6,0,5,2,16046,11784,11273,8,159,6,1,4,3,5090,4933,2742,28,17,20,6,7,5,10480,16664,1709,5,17,9,2
2,2,0,7,14,28088,3773,1115,23,302,17,3,1,11,12164,1695,1018,37,21,78,20,13,7,43324,39324,5359,28,291,16,8,8,7,24673,23078,1324,39,233,26,6,2,4,13367,30977,1089,56,75,7,9,9,8,33249,16064,5042,8,282,16,13,1,3,8949,6117,2015,62,39,72,20,13,8,45266,3385,3048,58,247,13,8,16,5,42954,29869,1719,18,57,7,5,4,7,25905,11800,6147,64,241,12,3
2,2,2,3,9,4893,1570,246,32,30,19,7,5,9,11638,5701,0,45,22,2,4,7,12,18882,2908,2908,23,116,8,2,8,9,15987,9056,2528,28,128,8,0,7,6,16538,5472,5472,13,188,8,2,16,6,23085,29239,3194,10,29,1,6,6,8,13470,13929,6820,30,124,10,0,10,4,15842,8619,5174,19,191,12,6,9,5,14513,5439,1994,112,23,22,2,4,7,10272,992,992,12,150,9,3
2,2,2,12,7,22856,17788,2277,26,47,13,1,4,7,11952,2383,2383,48,180,14,1,0,6,4348,1201,1201,28,12,26,7,3,7,15968,5509,2167,4,214,12,4,2,5,13467,6743,1236,14,218,14,3,4,3,23428,7178,4455,8,241,10,2,15,5,29485,31959,7890,1,251,9,4,1,10,14142,24033,2797,10,38,3,9,9,2,21821,6068,4079,21,173,11,1,3,2,12121,7506,5006,52,16,29,10
2,2,2,4,6,8031,6880,2546,17,39,10,3,3,3,10245,4463,1346,0,187,7,1,3,9,13207,5524,2153,21,169,8,1,0,10,5135,501,501,13,89,10,1,1,6,4271,708,497,29,36,15,3,4,3,14938,9217,4619,6,202,7,1,15,0,22046,19108,5664,22,153,9,4,3,3,14537,6707,3160,25,157,10,2,9,4,15207,30166,3973,24,15,8,3,2,1,6428,2042,1024,32,13,20,5
1,1,0,10,6,33894,6964,2503,45,202,13,3,17,7,28218,51556,1337,6,35,9,5,1,3,7670,6391,3661,39,21,22,9,6,4,18338,14799,6952,19,166,13,1,4,3,23116,26096,8143,9,229,14,2,8,7,34239,10571,0,18,94,11,1,7,7,22672,3467,1062,3,191,10,0,7,8,15178,6447,4243,10,239,9,2,1,9,14161,0,0,1,152,12,1,0,7,7697,1393,710,18,16,26,8
1,2,2,8,6,21061,12286,6609,7,205,12,10,8,7,28902,13527,5021,12,213,10,1,8,6,16598,18008,3444,18,31,7,6,3,6,10968,3985,1950,30,22,30,7,11,7,24845,21984,4592,7,235,11,3,9,8,11097,5468,5468,17,67,29,8,11,7,15491,26462,2199,13,37,10,4,8,6,30934,12926,8231,7,223,11,4,2,11,8982,6834,1964,12,137,7,2,2,6,19633,4241,2835,72,210,10,4
1,2,0,6,2,12480,4809,4809,5,156,6,3,9,2,19510,5100,5100,6,152,6,2,3,4,5496,505,505,33,6,15,3,10,1,19626,7564,7564,5,159,5,0,7,3,11814,34693,2389,16,26,5,4,1,7,6325,0,0,0,132,6,0,6,8,12916,0,0,12,116,8,2,0,7,5335,0,0,21,21,6,0,1,6,9092,209,209,7,138,8,0,4,7,11956,2476,0,18,15,7,3
2,1,2,14,9,27524,5688,1433,29,157,14,10,15,11,47827,25336,126,18,62,5,0,1,10,8311,436,436,60,64,41,5,9,6,20334,3397,837,22,228,11,4,9,9,22542,12679,3026,3,181,10,3,5,11,22772,7798,4354,26,224,16,4,3,11,15756,3305,2494,58,4,35,4,5,14,18094,7005,1630,25,10,1,4,25,9,43910,35084,10878,13,194,10,8,7,3,23044,6302,2666,39,187,11,4
1,2,2,1,3,7241,1075,536,38,6,22,2,6,4,12399,1431,249,8,140,3,4,2,3,11734,6035,1032,41,18,10,1,7,4,13880,13059,3560,3,151,9,3,12,0,18693,8128,2639,16,232,10,3,2,7,12976,1613,883,15,135,9,2,1,5,7089,1070,1070,47,25,16,4,2,6,7982,22413,2411,10,37,5,2,2,6,11769,5849,3397,7,198,7,0,7,5,19485,9153,3236,6,185,8,4
1,1,0,4,4,16944,9610,5573,0,259,10,10,1,4,8349,2831,630,43,61,35,9,11,5,33177,4233,2870,33,205,12,9,9,5,21735,8850,4023,31,218,10,2,4,6,15522,10294,1516,8,26,11,6,8,9,19676,4380,2209,8,172,13,1,3,5,19941,5008,1639,14,117,22,5,3,7,9665,2574,88,15,105,34,7,7,2,26856,41081,2694,4,83,9,6,3,6,16715,7343,3599,25,227,17,4
2,2,2,0,6,4738,408,408,18,12,15,6,5,5,9578,11669,1283,12,136,9,5,4,6,7752,9932,0,14,13,16,5,4,4,9393,3194,1722,10,186,7,2,2,5,8361,3269,3025,23,144,7,3,13,3,15563,4100,4100,19,118,10,2,1,5,5081,19105,594,11,6,6,2,5,3,17689,8604,8345,10,189,10,5,5,2,9005,1839,1779,28,12,30,7,2,2,10834,2181,1769,6,171,8,3
2,1,2,8,7,14377,6693,4865,31,100,4,4,5,2,18735,11477,1045,3,37,6,2,5,5,8589,1555,568,29,26,39,14,8,6,24682,9034,2081,5,176,6,6,3,8,12748,200,0,2,144,12,2,3,5,10729,11115,53,28,18,10,6,1,5,11441,537,110,30,58,24,11,8,7,16514,25532,15921,7,154,7,2,4,5,18721,2461,0,5,133,10,1,12,7,27656,7133,2442,7,134,8,3
1,2,2,6,5,14621,12134,1230,15,33,9,4,3,6,10489,6732,1273,48,24,29,10,10,4,15637,2138,990,20,174,13,5,6,3,15643,7888,3719,5,154,8,1,7,4,23695,15335,4216,6,177,10,1,5,6,13308,3409,1663,15,192,7,4,2,7,6629,3265,1221,12,12,20,3,1,9,9871,3539,3539,11,193,9,2,8,6,25991,10485,3455,4,215,9,8,6,4,11913,21678,0,1,28,9,2
1,2,0,8,6,21891,16381,8558,6,129,11,4,6,8,9613,4095,1232,28,17,18,3,2,5,11375,3849,3849,27,146,11,0,19,6,31558,36079,5186,25,49,9,1,9,6,15730,8598,4046,26,150,10,2,1,11,7717,713,661,32,41,13,3,10,11,15880,1125,850,1,158,7,3,6,5,14871,1107,1107,20,191,6,4,2,7,9752,11006,0,6,8,7,2,12,10,22706,5015,219,21,216,6,2
2,2,2,0,7,5581,9974,0,4,14,4,1,4,9,16060,3576,919,3,174,8,4,1,5,8704,401,172,18,88,24,5,2,7,6876,1066,167,6,73,15,5,2,7,11110,1808,1808,20,170,6,3,1,3,10206,3941,1897,27,11,21,5,8,0,21887,12266,5863,15,158,6,5,15,2,26984,18881,1714,26,14,6,1,5,3,18081,10425,10425,5,181,22,9,6,1,20981,5090,5090,37,176,9,1
1,1,0,5,7,11151,3244,1512,38,108,6,1,2,5,14069,1295,818,27,0,12,0,10,4,17286,8196,4044,21,186,13,5,4,7,14353,15689,4797,1,194,11,6,19,7,27160,21275,557,37,19,12,4,8,7,18993,13212,3782,2,171,3,4,5,8,10287,2217,2092,16,24,30,9,2,7,17913,3720,2322,8,169,10,3,9,11,28899,6464,0,23,23,8,1,6,7,12038,3182,2355,26,137,10,4
2,2,2,0,6,4902,1020,1020,13,159,8,3,1,7,9012,4377,2238,8,161,12,0,1,8,8063,702,702,0,129,6,2,1,9,6615,5042,0,16,15,9,3,2,1,7897,69,69,8,14,18,4,7,1,14887,2950,2950,4,184,8,3,7,1,21248,32067,4114,11,39,9,1,4,0,5852,4521,2964,19,142,7,1,8,2,16591,12526,6936,1,159,10,4,5,1,5279,3664,1938,33,32,18,0
1,1,0,10,0,10263,15393,3762,14,35,12,4,3,4,9539,8853,1916,7,119,6,2,2,2,6688,1273,1148,40,47,15,4,8,2,12597,6102,6102,13,158,6,4,3,0,5894,4564,3107,32,165,7,2,0,4,4395,8899,0,11,11,4,3,0,5,6247,3301,451,16,12,17,1,3,3,7310,4409,3515,27,114,7,0,3,9,6595,991,554,9,127,7,3,2,5,7054,2663,1051,13,169,7,1
1,1,0,3,5,10108,5839,3077,20,155,8,3,7,1,16733,20104,10494,1,170,9,3,14,4,15551,19782,2073,13,12,6,1,3,2,6661,3755,1687,15,8,15,5,2,1,8057,5615,2945,13,132,5,2,5,5,7905,16332,541,15,32,7,5,0,6,5338,792,703,29,34,10,3,3,8,5587,163,0,8,88,7,0,2,8,6131,419,419,3,148,8,2,3,4,8615,3603,3270,2,180,8,0
2,2,2,1,2,4649,3316,716,26,19,26,6,8,6,17421,6761,6048,24,193,7,4,2,5,5192,714,714,1,159,9,3,1,6,7532,2549,0,13,10,9,1,0,6,10271,243,0,4,155,7,0,2,1,6832,19299,3874,4,165,6,0,5,2,15942,11607,9068,19,159,8,2,1,3,4461,3840,2799,25,10,19,8,10,2,13658,30263,372,6,27,8,3,7,4,18319,5179,2734,17,201,13,0
1,2,0,6,3,15439,323,323,15,119,14,4,12,3,19154,14660,5453,14,172,10,2,1,5,8811,468,468,57,51,26,4,7,6,20240,2881,2881,21,123,6,1,13,3,19170,23396,426,28,17,6,8,3,9,10475,18435,413,5,18,12,2,3,6,11275,3629,994,2,136,9,3,3,9,5060,3117,2228,37,42,22,4,8,7,22777,2999,2999,5,167,11,5,3,8,12176,3690,3690,18,160,7,0
1,2,0,9,8,20112,3975,1187,4,168,6,9,4,9,14179,11366,2495,17,50,14,8,6,2,25405,20964,8082,18,253,12,8,2,4,5531,1854,1854,28,29,58,21,6,5,22380,17310,11985,35,210,13,7,9,5,24250,7540,1816,20,212,16,4,10,7,26136,6976,4706,22,221,7,8,2,4,13192,10263,1850,4,210,11,4,6,9,21560,44150,1580,12,35,40,14,1,2,7784,4095,553,43,52,52,16
2,2,2,1,2,4649,3316,716,26,19,26,6,8,6,17421,6761,6048,24,193,7,4,2,5,5192,714,714,1,159,9,3,1,6,7532,2549,0,13,10,9,1,0,6,10271,243,0,4,155,7,0,2,1,6832,19299,3874,4,165,6,0,5,2,15942,11607,9068,19,159,8,2,1,3,4461,3840,2799,25,10,19,8,10,2,13658,30263,372,6,27,8,3,7,4,18319,5179,2734,17,201,13,0
2,1,0,1,5,9692,1718,842,0,147,6,0,3,4,7308,685,434,28,3,21,3,4,5,15799,571,323,15,139,8,1,3,6,12560,9850,3865,20,171,8,1,4,5,11646,10781,2010,32,15,4,2,8,4,20170,16114,12374,27,172,7,3,5,1,10564,16888,5899,25,162,6,2,2,4,12888,3644,3644,4,134,4,0,7,5,14169,21180,1124,33,34,8,6,3,1,9457,3576,2099,20,6,13,3
2,1,2,1,3,5771,83,83,18,33,3,7,3,5,7245,762,762,7,158,8,2,3,3,8514,4853,1958,16,33,0,4,2,5,10401,0,0,22,153,7,1,6,5,17639,834,190,19,113,8,4,2,4,10282,2061,2061,11,7,21,2,5,1,9372,21735,185,16,14,7,2,5,4,13192,5030,5030,0,195,11,2,5,3,13603,11171,3099,4,164,6,0,4,3,12847,7265,7265,13,152,6,1
1,1,0,7,4,17906,1482,1482,21,21,28,11,4,4,8092,8417,2184,23,27,5,6,13,8,25940,17538,6820,25,179,8,3,9,8,15108,9132,8090,12,160,8,1,7,7,17838,9935,5764,6,167,9,3,4,9,12460,2563,1201,16,148,10,3,12,8,22880,20909,10,23,48,14,2,0,7,11914,2799,1564,3,132,8,0,1,9,9015,889,716,33,12,24,7,14,7,25093,2592,0,15,151,11,2
1,1,0,12,4,24016,30468,1682,12,46,9,5,13,7,23379,22576,9422,5,168,10,4,12,7,24346,20287,6801,15,220,9,5,5,4,25132,9683,4859,45,166,13,1,1,9,11504,3991,1150,20,18,25,4,6,10,17211,2505,1373,10,213,7,3,2,5,6234,704,704,29,16,30,9,9,9,20488,2863,2863,5,206,6,3,4,11,18602,666,666,14,157,8,1,10,8,17388,19448,124,24,52,8,1
1,1,0,10,0,10263,15393,3762,14,35,12,4,3,4,9539,8853,1916,7,119,6,2,2,2,6688,1273,1148,40,47,15,4,8,2,12597,6102,6102,13,158,6,4,3,0,5894,4564,3107,32,165,7,2,0,4,4395,8899,0,11,11,4,3,0,5,6247,3301,451,16,12,17,1,3,3,7310,4409,3515,27,114,7,0,3,9,6595,991,554,9,127,7,3,2,5,7054,2663,1051,13,169,7,1
2,2,2,2,7,6174,2298,253,96,54,3,4,9,6,17973,1819,1819,27,189,9,3,0,10,4248,3768,1734,15,19,38,8,5,8,15975,1510,1075,2,190,15,5,3,10,12419,2573,0,17,149,12,1,7,5,14049,7455,3645,30,138,11,6,9,4,15348,40653,4378,6,31,7,5,13,2,10672,3404,2877,22,65,31,17,5,5,14411,12591,6001,44,199,8,3,7,3,14376,6930,6177,4,207,12,4
1,1,0,8,9,19653,10124,3559,14,19,5,8,9,7,19187,8737,7787,24,214,11,4,10,6,28829,8314,6718,2,259,15,8,3,2,12884,1586,1586,23,8,40,5,3,6,19552,6947,2235,11,182,12,3,4,7,20440,6679,3370,56,183,11,1,9,5,17773,7027,745,12,168,10,0,2,12,12951,948,632,21,36,32,14,5,5,22920,9598,2208,3,185,11,6,10,5,18765,35444,450,27,22,16,5
1,1,0,1,6,13434,3098,3098,17,180,9,1,17,0,23022,35880,5918,25,47,31,16,7,6,23512,2580,1876,13,179,14,3,1,2,20005,3414,2276,28,9,26,3,7,6,17638,15725,9672,2,244,8,5,5,9,18701,2419,2419,11,185,13,4,6,5,24038,664,664,8,185,14,3,7,4,18043,450,263,39,17,32,8,0,7,8589,15708,0,20,16,15,6,2,8,14727,3420,614,16,193,9,1
1,1,0,12,4,16054,24878,6020,22,30,6,3,11,3,14197,5235,3470,23,152,7,0,4,4,12208,4379,3957,21,26,19,6,4,3,11812,8870,6066,8,150,5,6,14,4,25166,4397,4397,10,149,14,3,4,9,7652,1215,0,0,133,8,2,2,5,10219,1673,420,16,152,7,2,1,16,8285,3035,0,33,20,11,4,4,8,8647,200,0,5,96,9,0,7,7,9839,4840,408,19,22,12,4
2,1,0,7,6,12326,18534,412,17,8,15,2,3,6,16754,6386,5077,12,220,14,4,1,5,5497,1814,1477,38,23,27,7,14,8,36823,8261,5478,4,236,8,5,6,6,12024,4700,1823,1,167,7,5,10,6,18026,21687,3086,15,34,11,6,2,9,7407,4778,3537,24,45,38,11,6,8,18212,7645,3291,4,198,9,1,10,4,16545,9276,2010,11,235,22,5,3,4,17130,11442,6024,15,199,15,5
2,2,0,0,5,2666,595,498,16,14,15,8,3,6,6220,14932,0,12,11,10,2,4,4,9415,717,0,19,106,6,2,3,6,9833,7508,5086,6,117,5,1,0,4,5990,1251,862,0,138,8,1,11,3,15112,5495,3084,2,112,4,2,2,1,9256,6207,2817,18,10,20,8,7,2,11026,16247,3714,14,15,5,3,1,3,8889,5861,3751,4,151,8,3,4,1,8742,10766,10637,33,145,7,1
2,2,2,0,3,4215,563,0,1,101,6,0,0,6,6193,837,750,16,9,13,1,0,3,3137,620,620,7,123,5,1,1,5,1605,2024,0,6,7,3,2,1,6,5714,4455,1860,4,112,5,0,6,0,5029,25220,2000,5,42,6,1,3,1,3579,5406,4260,7,141,7,0,1,0,3076,3830,3618,16,7,15,4,8,0,11059,9767,9767,16,142,6,3,5,1,10878,3984,3135,0,113,5,2
2,1,0,9,8,22659,43257,311,28,39,18,5,4,8,17748,5216,2720,23,227,18,3,3,10,16251,2038,862,22,47,63,19,6,9,21819,5435,544,18,243,13,6,5,7,29460,5472,2175,36,239,19,3,8,6,16993,32237,2749,15,45,7,17,12,5,29103,23673,5531,2,253,11,10,3,8,8719,4180,2180,41,79,41,19,11,4,25012,11352,7474,17,287,14,7,8,4,32803,6908,3206,79,229,12,4
1,1,0,9,4,12991,4008,3689,1,145,7,3,0,2,5918,1854,1854,10,147,8,3,5,3,13897,3952,3090,22,178,6,1,4,2,6256,29829,0,4,17,1,5,2,0,9655,2251,2251,29,51,25,4,2,3,10933,0,0,14,113,5,2,2,3,6093,263,0,3,125,7,0,4,5,7365,1707,0,17,17,4,4,1,5,7950,673,673,7,177,6,6,2,4,5902,2338,0,16,12,22,7
2,2,2,3,5,14670,2552,2552,10,206,13,1,0,7,10796,6030,3550,15,202,11,2,6,8,15094,1563,501,5,162,10,2,7,4,13885,7925,59,22,25,14,4,2,6,7846,1166,559,6,7,25,2,3,5,14851,5372,3098,12,192,9,8,19,1,30158,25090,2515,9,26,10,3,5,4,15892,6127,3880,30,209,11,5,3,2,12409,1702,730,23,5,27,1,0,6,5262,13528,10575,3,192,9,9
2,1,0,5,7,19717,34776,1415,25,53,13,8,4,4,13075,1328,1328,18,22,35,11,4,3,22889,3003,951,8,231,13,4,3,9,12972,3334,3334,14,162,12,2,4,10,15946,7594,6009,12,184,11,4,2,4,7162,3662,1545,31,7,35,2,8,1,16688,21667,5680,16,246,8,9,11,6,26704,18681,6009,22,147,11,4,11,4,21031,15415,3233,25,50,28,13,1,5,9460,2985,1054,34,78,9,0
1,1,0,8,5,14963,7588,3744,1,153,6,3,10,0,14480,14613,4473,42,27,1,4,2,3,4885,6956,2605,30,46,26,4,8,3,22604,19455,9504,6,172,8,2,6,5,18864,8731,6079,17,127,6,2,1,6,4986,319,0,4,39,2,0,1,10,5626,910,910,30,35,18,6,2,5,7119,2530,2069,0,173,5,1,9,7,13254,2527,178,22,35,14,2,3,6,11199,3175,546,23,134,8,1
2,2,2,0,9,8291,1659,1464,39,57,32,0,7,6,25276,5002,2712,14,252,12,2,5,7,26469,498,498,28,179,11,6,2,6,17134,3941,1888,8,245,9,2,12,8,23318,9525,0,9,20,5,7,5,4,19980,21925,10134,36,136,10,2,9,6,25316,3678,2779,29,203,15,8,11,4,31634,19100,5322,2,237,11,3,7,6,15739,43012,6288,2,44,12,5,4,7,8711,1114,259,44,3,23,1
1,1,2,3,4,10091,2916,2023,53,21,35,13,6,6,13863,15941,4761,20,182,17,3,6,3,19319,21589,11101,19,240,13,9,8,4,26159,8345,5382,4,205,9,3,10,4,19578,29192,381,29,29,20,9,2,5,7014,1264,305,38,70,45,16,1,4,20143,3249,3249,11,244,14,7,10,10,31358,20117,8829,20,213,10,2,5,7,10465,22634,959,21,32,7,10,3,7,14175,2632,1725,5,227,13,2
2,2,2,8,5,15599,3299,3299,18,157,6,0,2,6,5761,6513,139,8,17,9,3,2,9,13647,319,319,33,124,9,0,2,5,5173,359,359,30,27,13,4,2,3,9044,7258,5934,4,140,3,2,14,3,22799,26488,17980,7,143,5,2,6,3,9875,11564,3269,3,31,5,0,7,4,17788,2806,1635,22,105,4,2,0,2,4986,4682,2386,25,17,15,4,1,4,8480,3675,3320,2,142,6,1
1,1,2,8,0,12099,2403,2403,13,155,7,2,3,6,6454,24171,1569,7,11,5,3,2,2,3294,1053,915,17,29,10,4,9,2,13832,2529,2529,2,136,5,2,1,3,6664,1334,1334,12,138,6,2,5,7,11660,3070,525,9,141,4,1,2,4,4749,6925,0,2,9,9,1,1,3,7055,5652,3658,4,159,9,0,2,4,5371,0,0,22,7,16,4,3,5,10585,1721,1721,2,137,6,0
2,2,2,0,8,4003,349,349,12,4,17,1,6,6,13079,2968,0,17,23,8,3,6,5,7995,1284,1094,5,110,6,3,2,7,6760,812,812,13,96,10,0,5,3,7653,2032,657,2,89,4,0,8,3,18914,6020,6020,18,131,7,0,2,3,4542,7664,4910,1,147,8,5,4,4,5826,19724,2055,1,17,4,3,13,6,14746,5383,5383,18,134,5,2,2,3,6747,1118,1118,38,7,14,2
2,2,2,3,6,8839,7263,0,17,13,2,1,4,5,7102,1103,1103,5,191,8,1,0,6,7004,3464,1409,9,138,6,2,1,3,10085,852,852,20,7,11,6,3,5,8420,1198,1198,2,136,8,1,1,1,8096,1886,1289,6,12,12,2,3,2,10031,2512,2512,15,167,7,0,7,4,11350,7808,5044,11,148,6,0,5,3,9743,5272,2764,0,149,7,3,9,1,19689,23721,1436,16,18,8,0
1,1,0,19,5,39277,10012,7412,23,284,13,1,9,7,20216,32125,4376,5,34,12,4,4,7,16322,1104,1104,12,150,5,1,1,6,6591,2439,1261,39,5,38,3,5,6,21607,15001,4315,9,185,13,3,7,10,21482,5569,2904,13,197,11,4,2,11,15983,1952,0,19,143,9,2,11,5,28201,21547,1059,23,39,4,12,5,7,22254,751,561,26,37,41,8,6,5,20407,10244,3220,13,167,4,2
1,2,0,6,5,30648,4547,1877,30,257,15,2,6,2,15516,6391,4685,21,191,12,3,1,6,6563,716,566,41,72,29,14,10,7,21966,27787,2123,26,41,2,15,8,5,23328,16051,9868,17,251,15,4,3,7,9410,3780,457,33,10,30,6,6,5,18225,24219,1440,30,224,17,9,6,8,28025,16067,3977,20,263,22,10,5,4,16430,6601,1976,23,253,12,2,5,7,8937,18304,1042,16,35,20,9
